m/z,t_value,p_value,t_std,p_std
185.01,1.886244141,0.164061793,0.956284108,0.235076311
185.08,1.212575236,0.306981097,1.001462471,0.286728942
185.118,0.418729308,0.470000172,1.011832319,0.287745721
185.154,-0.102015861,0.481853268,1.011346752,0.282458605
186.044,-4.850093359,0.000346177,0.979556349,0.001533198
186.112,0.815238966,0.399148998,0.964705318,0.296891001
187.002,0.279905593,0.50554344,0.975356435,0.292874191
187.022,3.098890984,0.030602713,1.033574339,0.091367771
187.04,-9.568015422,2.67E-11,1.087431621,3.97E-10
187.096,-0.745631297,0.419751179,0.977451789,0.303029054
187.132,0.035709314,0.490933017,0.98511903,0.27977639
188.02,-1.304445564,0.309928668,0.994394307,0.30034378
188.04,-5.529191219,0.000149296,1.067875222,0.001478596
188.1,0.518300862,0.456955693,1.007574098,0.297960742
188.938,2.318376459,0.088481347,0.936125718,0.165209098
188.95,2.130600261,0.124004569,1.007744702,0.19723471
188.984,2.109013135,0.125302962,0.971895423,0.198315483
189.002,0.847062109,0.389502758,1.012908861,0.303573913
189.04,-0.109757713,0.48938229,1.034536951,0.291012665
189.056,-4.0999355,0.004009272,0.963420691,0.020210697
189.112,0.811419221,0.407565306,0.981139732,0.301693823
189.988,0.796519127,0.410363647,0.967173326,0.300468594
190.016,-0.408735383,0.472597288,0.984899486,0.292607487
190.04,0.199405255,0.48649459,0.982837517,0.281859417
190.052,-0.075471805,0.478266382,1.036528313,0.285791033
190.95,2.388613395,0.082572336,0.96456027,0.153740691
191.018,-0.213829663,0.503510584,0.959836893,0.277081578
191.106,0.061550289,0.490189654,1.004466638,0.286042306
192.066,0.163621601,0.514864582,0.953450595,0.287840897
192.096,0.647658335,0.440715357,1.002345875,0.302348431
192.988,0.076111637,0.503743163,0.999790851,0.294876684
193.05,0.245712916,0.500444183,0.981242535,0.287593953
193.076,1.965936812,0.158375899,1.038941295,0.222199007
193.122,-0.568527701,0.425536916,1.049453123,0.287230002
194.06,0.282119745,0.489240232,1.010029119,0.288052277
194.08,-0.03172908,0.503241646,0.986595727,0.28162728
194.944,0.226850063,0.493623316,1.009413702,0.296953687
195.006,0.320875151,0.501233818,0.974644453,0.290529154
195.05,1.72478286,0.197731647,1.002876318,0.248429851
195.102,0.600722243,0.443645519,1.040155495,0.306473425
195.138,-1.527172885,0.248064726,0.99117311,0.273083802
196.024,-0.162838664,0.490798648,0.963679087,0.274605719
196.982,0.126098189,0.490601584,1.007032635,0.289247391
197.02,-0.432343836,0.48945701,0.961364683,0.295253227
197.08,0.114360793,0.483868866,1.0038272,0.279965368
197.118,-0.576521078,0.449471873,1.024441649,0.302521559
197.154,0.749299885,0.427191266,1.016103717,0.303061661
197.938,-2.549351488,0.073296452,1.053005964,0.142878781
197.97,0.167802347,0.489996949,0.998529728,0.289046829
198.002,-0.260865509,0.512567757,0.981109944,0.29566862
198.074,0.151589062,0.509789429,0.977000431,0.289679216
198.12,0.392100445,0.469115891,0.996860866,0.292515672
199.004,0.588466658,0.459185042,0.983248233,0.300404854
199.036,2.908898979,0.046449692,1.057487908,0.120713044
199.096,0.729419424,0.437952427,1.005483427,0.309247775
199.132,-2.43235684,0.07526408,0.953781686,0.142618979
199.17,-0.235944032,0.508530409,0.931631634,0.279068881
199.936,-1.632692169,0.224287657,1.016675705,0.265623154
200.054,0.664273891,0.427659383,0.980199849,0.29054323
200.136,0.119438238,0.486242958,1.049821163,0.298178795
200.172,0.29065841,0.481214332,1.008145109,0.299091916
201.036,-5.063010244,0.000282978,0.964053568,0.001981598
201.076,0.925626515,0.369506056,1.02705162,0.294794713
201.112,-3.951453457,0.003260158,0.91024364,0.012444656
201.148,0.116041054,0.487796614,1.020793981,0.285688693
201.206,-0.063734018,0.491533404,0.99171418,0.28449306
201.986,0.021105073,0.504349078,0.95451341,0.28723328
202.04,-1.056568971,0.342425639,0.981060628,0.291572374
202.072,0.212297486,0.489161691,1.016545949,0.294476742
202.078,0.369281163,0.490628651,0.951468861,0.296158287
202.114,-1.46475547,0.255054023,0.993942048,0.283962003
202.952,0.187579994,0.511309432,0.944468647,0.283366363
202.996,0.79031676,0.421259298,1.001779299,0.310240416
203.02,5.900111291,1.84E-05,1.037599667,0.000224379
203.052,-0.435711557,0.486411064,0.959359759,0.294468706
203.082,-0.196045422,0.498626151,0.969999803,0.283165891
203.928,-0.07616243,0.503899118,0.998005023,0.288474211
203.936,-1.433698616,0.272469406,1.036515665,0.285177781
204.004,-0.726419867,0.433959638,0.965374837,0.292471002
204.05,-0.318682434,0.487589341,1.018406791,0.297006349
204.956,1.12507615,0.337908476,0.964205379,0.2949842
205.016,2.679111202,0.056026524,0.998858049,0.11925014
205.122,0.102308463,0.511513725,0.973808803,0.284146995
205.158,1.023467147,0.352768008,0.988797823,0.296340419
206,-0.422201283,0.465952077,0.984618809,0.291202027
206.046,0.07409698,0.489569883,1.043373743,0.294508594
206.162,0.638294928,0.435960622,0.982079346,0.299003437
206.952,1.604298894,0.225108979,1.011563949,0.260165583
207.086,0.826986688,0.396748733,1.012297762,0.295836531
207.138,0.255761476,0.502818446,0.977888117,0.299367983
207.174,-0.111914487,0.492147204,1.020932795,0.286831854
208.026,1.191971881,0.332070046,0.976222041,0.303322249
208.062,0.208151995,0.488420497,0.994586555,0.286661145
208.142,0.032805305,0.51255457,0.977845861,0.286786433
208.984,-1.400600697,0.258844048,0.928749815,0.261905162
209.026,-0.365178072,0.488066315,0.966054828,0.290988367
209.08,0.526920485,0.47680272,0.935913898,0.293809821
209.118,0.121439649,0.484607196,1.055918221,0.292781093
209.154,0.774913356,0.399599928,1.021166511,0.293791295
209.192,-0.083613498,0.500456632,1.005405769,0.297548801
210.028,-0.080844241,0.48420064,1.046598844,0.29147375
210.064,-0.016983989,0.497488308,1.04871282,0.296836261
210.982,-0.410426662,0.482371742,0.982996568,0.297766413
211,1.063949887,0.347977951,0.99979906,0.288372548
211.034,0.454375081,0.477985496,0.988416328,0.300968012
211.06,0.227162385,0.482929307,1.034312521,0.296308007
211.096,0.312328431,0.489668456,0.988685797,0.292836573
211.134,0.063269845,0.494904757,0.988684431,0.279264826
212.002,0.893805195,0.382098105,1.041678621,0.306445108
212.074,-0.019670342,0.496230426,1.002325589,0.289759493
212.978,0.372683243,0.464791751,0.98938921,0.28470218
212.998,1.016409482,0.368450302,0.997242638,0.303942068
213.076,0.713109916,0.414232239,0.953267503,0.282913002
213.112,0.390765563,0.449375723,1.043582264,0.291430203
213.148,0.824906498,0.416301305,0.944569448,0.296911279
213.184,-0.079227182,0.496605593,1.022184688,0.29498205
213.962,0.564607289,0.454017933,0.995774265,0.294579992
214.048,-5.873844168,5.29E-05,1.033533622,0.000536162
214.144,0.323154223,0.500806049,0.936796122,0.283655495
215.03,2.025519985,0.138690687,0.955913376,0.2143065
215.09,0.795551535,0.427695218,1.02975464,0.323794974
215.128,-2.263952293,0.117048278,1.065091722,0.208531852
215.164,0.407172123,0.459885512,1.036581537,0.287203568
216.034,1.304330108,0.293155046,1.001810898,0.290304598
216.13,-0.084798848,0.485894393,1.015416086,0.285636364
216.926,0.748449169,0.406699468,1.037407062,0.302595222
217.01,-1.441032024,0.264992787,0.963246249,0.286449905
217.028,1.066009508,0.340705942,0.999798789,0.293276944
217.082,0.670178151,0.445590233,1.041693537,0.31055396
217.108,0.721808265,0.440445461,1.000324006,0.314342308
218.016,-0.187287099,0.498653988,0.975888805,0.293319899
218.032,0.977729269,0.367389062,0.952110267,0.297930862
218.102,-1.681575033,0.220941738,1.0383395,0.266246631
218.992,2.758396399,0.048973915,0.978826845,0.110283514
219.032,0.772346339,0.41529523,0.980552728,0.305801778
219.046,-0.608191778,0.444513631,0.995416005,0.299067762
219.222,-0.513070425,0.445902104,1.047849324,0.297981324
219.978,0.599031372,0.4335861,0.988233827,0.2989673
220.026,-2.206249235,0.113350169,1.012194355,0.182923844
220.062,-0.258707807,0.491730484,1.070916506,0.302937402
220.082,1.021889216,0.350387395,1.018151175,0.288878536
220.146,0.094910465,0.503086574,1.011810041,0.293041004
220.964,0.412961942,0.461660968,1.031224726,0.290109811
221.058,2.237339186,0.106714737,0.966271653,0.188228198
221.08,1.005834946,0.357332241,1.011961315,0.295832637
221.116,-0.31240903,0.477068934,1.020578166,0.291459872
221.152,-1.121049724,0.353717707,0.966440725,0.304668986
221.978,0.038066348,0.497601007,0.988560427,0.28848888
222.156,-0.15656594,0.513153892,0.964090012,0.288606683
223.026,1.684566755,0.214555032,1.023682066,0.264543633
223.072,0.199373709,0.477687494,1.047906049,0.296942063
223.096,-1.29645598,0.297490265,0.98697346,0.282341835
223.134,-0.414197073,0.478704924,0.987457559,0.292177882
223.17,0.011323767,0.513623689,0.999012907,0.290826866
224.028,0.993642136,0.366886139,1.003917756,0.305889341
224.076,-0.691524505,0.420939622,0.991670407,0.286728459
225.004,1.799747762,0.189716216,1.030608893,0.2435243
225.024,0.663209102,0.447277784,0.997339099,0.302414511
225.06,0.218112965,0.48896118,1.032488469,0.291596284
225.112,0.180742657,0.47285261,1.046285174,0.291764091
225.148,-0.257174813,0.474831863,1.076097258,0.299075672
225.184,1.306968621,0.289603335,1.008418663,0.281699193
225.984,0.590908786,0.424298514,1.037061874,0.284980549
226.03,1.263756837,0.289931955,0.942541371,0.26423252
226.994,-0.348446883,0.476434492,0.986525764,0.29190625
227.036,0.071114195,0.504872274,0.962277671,0.277085124
227.068,1.135435201,0.326909595,1.009233596,0.290707628
227.092,0.966603711,0.384373761,1.018568405,0.300529352
227.128,-0.085754263,0.480252623,1.044320992,0.293606396
227.164,-0.320915052,0.485018124,1.017290707,0.293000174
227.2,2.648734224,0.06286765,1.023591416,0.131714424
227.982,-0.804023012,0.397095102,1.004571239,0.297621787
227.998,-0.043469761,0.51969046,0.981505918,0.28718397
228.05,-3.547412725,0.005148825,0.830919838,0.01391108
228.16,0.402189917,0.47067541,1.095831373,0.307069428
228.204,1.573751949,0.22557471,0.950628578,0.252422795
228.93,1.969461425,0.142451455,0.928964029,0.200838511
228.992,0.276474603,0.495220463,1.021715745,0.297925822
229.05,1.512424836,0.253775513,1.011640713,0.275674281
229.106,0.486428078,0.464879726,0.991842748,0.287329425
229.144,-0.067268915,0.491338142,1.0840871,0.302909565
230.146,0.611321646,0.434008375,1.029374204,0.302661576
230.528,2.223615019,0.098192388,0.921462459,0.167483653
231.03,0.419347887,0.470491246,1.051525432,0.299724483
232.982,0.066169942,0.506343751,0.985089127,0.283508179
233.116,0.705140475,0.429633386,1.014991553,0.311508312
233.154,-0.635143777,0.44650337,1.004560858,0.304287871
234.156,-0.315110407,0.466476518,1.051831068,0.293114048
234.98,1.061856597,0.363858706,0.951494335,0.302796151
235.094,2.894110747,0.036614234,0.942609746,0.097224708
235.132,0.067431906,0.522341667,0.945827238,0.284278535
235.17,-2.977640055,0.028684078,0.956990872,0.071289916
235.206,-0.332431116,0.492078858,0.97256313,0.290686686
236.02,-3.814066143,0.009122558,1.004813323,0.043751674
236.1,0.602304043,0.44155379,0.991268611,0.293695307
236.172,-0.516001967,0.473920825,0.976260165,0.296662214
237.058,-1.574018165,0.22298636,0.983784776,0.256324592
237.09,-0.207305753,0.498878818,0.951977886,0.281184313
237.112,0.934086841,0.374856829,1.006553577,0.299934587
237.148,0.407881169,0.46501683,0.986256152,0.293508239
237.184,0.135208386,0.489675384,1.028480095,0.284884075
237.222,0.888006644,0.395268162,0.974883136,0.30009023
239.012,-0.040091813,0.501052867,1.016879,0.291032159
239.058,0.788453063,0.382916004,1.038928656,0.287850304
239.09,0.067423794,0.497165654,0.988341488,0.285569843
239.128,-0.388646272,0.477686779,1.00609907,0.295507128
239.164,0.154338286,0.509311849,1.011530936,0.297447262
